frame,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y
45,0.5035208463668823,0.4344445765018463,0.5004481077194214,0.42837557196617126,0.5001163482666016,0.4284571409225464,0.4997679889202118,0.4285672605037689,0.5000789165496826,0.4288085699081421,0.499502032995224,0.42924314737319946,0.49883028864860535,0.429868221282959,0.49557778239250183,0.4336593449115753,0.4943035840988159,0.4354691207408905,0.5030725002288818,0.44249606132507324,0.5025035738945007,0.44325166940689087,0.47898632287979126,0.4882931113243103,0.5040287375450134,0.46825677156448364,0.5058820247650146,0.5396820902824402,0.530528724193573,0.5135750770568848,0.5358934998512268,0.5545722246170044,0.5605701208114624,0.5420439839363098,0.5378605127334595,0.554063081741333,0.5677369236946106,0.5476532578468323,0.5415887832641602,0.5490479469299316,0.5678026080131531,0.5456331372261047,0.5426287055015564,0.5489468574523926,0.5645763874053955,0.5448964834213257,0.4957786798477173,0.6137078404426575,0.5051201581954956,0.6081124544143677,0.5095220804214478,0.7071448564529419,0.5181114673614502,0.7096678614616394,0.4952695667743683,0.7959634065628052,0.487272173166275,0.7932749390602112,0.4890950322151184,0.8108648061752319,0.47665202617645264,0.8052615523338318,0.5191071033477783,0.8217607140541077,0.5068498253822327,0.830525815486908
46,0.5060194134712219,0.434101402759552,0.5031517148017883,0.4279256761074066,0.5030089616775513,0.4280046820640564,0.5028279423713684,0.4281476140022278,0.5020763874053955,0.42852434515953064,0.5012242197990417,0.4290211796760559,0.500325083732605,0.42968106269836426,0.49920812249183655,0.4335390031337738,0.49585583806037903,0.4354175627231598,0.506293535232544,0.4421531856060028,0.5050711035728455,0.44313064217567444,0.4803723990917206,0.4866622984409332,0.5055118203163147,0.4684715270996094,0.5054768323898315,0.5395548939704895,0.5274671316146851,0.5247503519058228,0.5352479815483093,0.5606173872947693,0.5559427738189697,0.5693225264549255,0.5369641780853271,0.5624028444290161,0.5645252466201782,0.5757958292961121,0.5414775609970093,0.5577379465103149,0.5649277567863464,0.5713105797767639,0.5419232249259949,0.5582677125930786,0.561960756778717,0.5699475407600403,0.4960334897041321,0.6144669651985168,0.5076428651809692,0.6092603206634521,0.5090170502662659,0.7070688605308533,0.5189014673233032,0.7095683813095093,0.498739629983902,0.7963796257972717,0.4946441650390625,0.7995731830596924,0.49210625886917114,0.8119329214096069,0.48601385951042175,0.8152960538864136,0.5196419954299927,0.8213863372802734,0.5127958655357361,0.8303015232086182
47,0.5082830786705017,0.43400779366493225,0.5055539011955261,0.4276396632194519,0.5053957104682922,0.4277006685733795,0.5052132606506348,0.4278523027896881,0.5045807361602783,0.4283186197280884,0.503731369972229,0.4288323223590851,0.5028694272041321,0.429504930973053,0.5014815926551819,0.4330422580242157,0.4985010027885437,0.4352671205997467,0.5084844827651978,0.4421003460884094,0.5073726177215576,0.44313716888427734,0.48029348254203796,0.4865502119064331,0.5077027678489685,0.46867701411247253,0.48823288083076477,0.5390047430992126,0.5243934392929077,0.539513349533081,0.5075727701187134,0.5561107397079468,0.5496301651000977,0.589962363243103,0.5100236535072327,0.5591562986373901,0.5573254227638245,0.6015541553497314,0.5147660970687866,0.5533769726753235,0.5586219429969788,0.5978069305419922,0.5152223706245422,0.5536220669746399,0.5554049611091614,0.5940362811088562,0.49601879715919495,0.617220938205719,0.5105639696121216,0.6134668588638306,0.5060819387435913,0.7072758674621582,0.5207754969596863,0.7109739184379578,0.5010753273963928,0.7992802858352661,0.5007903575897217,0.8097957968711853,0.49381837248802185,0.8166265487670898,0.4925210177898407,0.8278553485870361,0.5206061601638794,0.8213982582092285,0.52231764793396,0.8323855996131897
48,0.5097885131835938,0.4337421953678131,0.5068147778511047,0.4273419976234436,0.5064193606376648,0.42728638648986816,0.505993664264679,0.4272771179676056,0.5066295862197876,0.42793017625808716,0.5061204433441162,0.4282643496990204,0.5055429339408875,0.4287196695804596,0.5019791126251221,0.43176424503326416,0.5015966296195984,0.4340226948261261,0.5095150470733643,0.4418366849422455,0.5091755986213684,0.4430108666419983,0.4794106185436249,0.4864621162414551,0.5118557810783386,0.47108474373817444,0.4849233627319336,0.547711193561554,0.5225527286529541,0.5471028685569763,0.501666784286499,0.6011438965797424,0.5433393120765686,0.6039205193519592,0.5049235224723816,0.6170952320098877,0.552028477191925,0.6182760000228882,0.5084410309791565,0.6113974452018738,0.5552694797515869,0.6159140467643738,0.5079679489135742,0.6074701547622681,0.5513943433761597,0.6114475131034851,0.49593648314476013,0.6206572651863098,0.5137706398963928,0.6158624887466431,0.5043729543685913,0.7083286046981812,0.5247009992599487,0.712310254573822,0.5013765096664429,0.8037340044975281,0.5113614201545715,0.8145193457603455,0.494595468044281,0.8205009698867798,0.5048531889915466,0.8305777907371521,0.5203937888145447,0.8217763304710388,0.5304709672927856,0.8350822329521179
49,0.5117961764335632,0.43355792760849,0.508768618106842,0.4266999363899231,0.5083919763565063,0.42657771706581116,0.5079957842826843,0.42643553018569946,0.5086735486984253,0.4272071123123169,0.5082551836967468,0.42741289734840393,0.5077924132347107,0.42768973112106323,0.5038738250732422,0.430685818195343,0.5038147568702698,0.4330339729785919,0.5113794803619385,0.44171956181526184,0.5112520456314087,0.44291970133781433,0.47946760058403015,0.4864121675491333,0.5140063762664795,0.4732942581176758,0.48460522294044495,0.553807258605957,0.5212267637252808,0.5526230931282043,0.4984320402145386,0.6112940907478333,0.535373330116272,0.6147021651268005,0.5014944076538086,0.6271594762802124,0.5408833026885986,0.6317821145057678,0.5039341449737549,0.6260629892349243,0.5425612926483154,0.6318787932395935,0.5016486048698425,0.6221367120742798,0.5399596691131592,0.625982403755188,0.49594882130622864,0.6220473051071167,0.5141551494598389,0.6171554923057556,0.5044933557510376,0.708808958530426,0.5269804000854492,0.7129895687103271,0.5019025206565857,0.8039551973342896,0.5168913006782532,0.8176792860031128,0.49602940678596497,0.8208146095275879,0.5114392638206482,0.8335668444633484,0.5197470188140869,0.8184988498687744,0.5346032381057739,0.8359891772270203
50,0.5150033831596375,0.43335750699043274,0.5118393898010254,0.42658093571662903,0.5114437937736511,0.4264046251773834,0.5110667943954468,0.42618533968925476,0.5117673277854919,0.42709869146347046,0.5113168954849243,0.4272792935371399,0.5108590722084045,0.4275423586368561,0.5066884756088257,0.4303911626338959,0.5069333910942078,0.43293121457099915,0.5143303275108337,0.44163286685943604,0.5141664743423462,0.44273677468299866,0.48291274905204773,0.486330509185791,0.5145012736320496,0.4750308096408844,0.4870360195636749,0.5591346621513367,0.5204287767410278,0.5566524863243103,0.5009528398513794,0.6178825497627258,0.5311974883079529,0.6217246651649475,0.5027703046798706,0.6353819370269775,0.5360724925994873,0.6404722929000854,0.5035772323608398,0.636522650718689,0.5370168089866638,0.641006588935852,0.5033082962036133,0.6311264038085938,0.5345160365104675,0.6346331238746643,0.4965019226074219,0.6244436502456665,0.5144322514533997,0.6204417943954468,0.5045332908630371,0.7100438475608826,0.5278719067573547,0.7149378061294556,0.5021685361862183,0.8041645288467407,0.5172704458236694,0.8183618187904358,0.495976984500885,0.8210949897766113,0.5111391544342041,0.8353831768035889,0.5193864703178406,0.8158703446388245,0.5361083149909973,0.8362515568733215
51,0.5184246301651001,0.43324902653694153,0.5151821374893188,0.4261866509914398,0.514743983745575,0.4259627163410187,0.5143202543258667,0.42566144466400146,0.5151214599609375,0.4266946315765381,0.5146884918212891,0.42683839797973633,0.5142412185668945,0.4270561635494232,0.5098297595977783,0.4299730360507965,0.5102522373199463,0.4326508045196533,0.5176591873168945,0.4415545165538788,0.5174692273139954,0.4426291286945343,0.4867996275424957,0.48564451932907104,0.5158023238182068,0.4767451584339142,0.48779162764549255,0.5595782995223999,0.5199479460716248,0.5583997964859009,0.4989606440067291,0.6244869232177734,0.5294994711875916,0.6243518590927124,0.49957287311553955,0.6405823826789856,0.5346845388412476,0.6434996724128723,0.5036531090736389,0.6412476897239685,0.5360957980155945,0.6432116627693176,0.503625214099884,0.6358255743980408,0.533500611782074,0.6364152431488037,0.4975132346153259,0.6247298717498779,0.5141370892524719,0.6215710639953613,0.5049690008163452,0.710167646408081,0.528294563293457,0.7152811288833618,0.5020073652267456,0.8050821423530579,0.5169737935066223,0.8193392157554626,0.4957428276538849,0.8218764066696167,0.5105774402618408,0.8369348049163818,0.5192966461181641,0.8159177303314209,0.5364608764648438,0.8368446230888367
52,0.5214893817901611,0.4331834018230438,0.5182702541351318,0.42566564679145813,0.5178305506706238,0.4253784120082855,0.5173925757408142,0.4249894618988037,0.5180529952049255,0.4262852966785431,0.5175238251686096,0.4264637529850006,0.5169498324394226,0.42669013142585754,0.512798011302948,0.42912378907203674,0.5124844908714294,0.43227094411849976,0.5206119418144226,0.4414741098880768,0.5201587677001953,0.44257453083992004,0.49046215415000916,0.48256292939186096,0.5164206027984619,0.4785137176513672,0.4889017343521118,0.5572764873504639,0.5196026563644409,0.5605025291442871,0.5006807446479797,0.6252985596656799,0.5286121368408203,0.6263898611068726,0.5011164546012878,0.6408452391624451,0.53362637758255,0.6450154185295105,0.5055192708969116,0.6419239640235901,0.5354354381561279,0.644647479057312,0.5055654644966125,0.6366414427757263,0.5329967737197876,0.6382268071174622,0.49835139513015747,0.6238728165626526,0.5138811469078064,0.6215541362762451,0.5061747431755066,0.7096649408340454,0.5275521278381348,0.7149507999420166,0.5017651319503784,0.8046776652336121,0.5168823599815369,0.8192697167396545,0.49549582600593567,0.8215439915657043,0.5103141665458679,0.8367683291435242,0.5191484689712524,0.8154804110527039,0.535908579826355,0.8372742533683777
53,0.5244147777557373,0.43311646580696106,0.5213198661804199,0.42523670196533203,0.5208197832107544,0.42498379945755005,0.5202988386154175,0.42464351654052734,0.5211667418479919,0.4257548153400421,0.5206416845321655,0.4258948564529419,0.5200889110565186,0.42605122923851013,0.5151041746139526,0.42857953906059265,0.5150688886642456,0.4309443235397339,0.5231310129165649,0.4414093494415283,0.5229495763778687,0.442478209733963,0.49162817001342773,0.48211216926574707,0.5163372159004211,0.4788327217102051,0.4879664182662964,0.5608201622962952,0.5183870196342468,0.5597565174102783,0.49039748311042786,0.6291428208351135,0.5293720364570618,0.6256756782531738,0.4883633852005005,0.6467903852462769,0.5341389179229736,0.6444768309593201,0.49077358841896057,0.647103488445282,0.5357338786125183,0.6444669961929321,0.4930255115032196,0.6408364176750183,0.5335035920143127,0.6383152008056641,0.4991752505302429,0.6234034895896912,0.5145581960678101,0.6210207343101501,0.5063806772232056,0.7095616459846497,0.5268312096595764,0.7147934436798096,0.5021689534187317,0.8045799732208252,0.5174835920333862,0.8198211193084717,0.4956888258457184,0.8213277459144592,0.5122228860855103,0.8370139002799988,0.5195530652999878,0.817511796951294,0.5359438061714172,0.8380718231201172
54,0.5258234739303589,0.4328360855579376,0.5229296684265137,0.42457839846611023,0.52248215675354,0.4243561625480652,0.5219956636428833,0.4240739643573761,0.5226072669029236,0.42503389716148376,0.522013783454895,0.4251597225666046,0.5213707685470581,0.42527875304222107,0.5164945721626282,0.4278823137283325,0.5160816311836243,0.42965617775917053,0.5245919823646545,0.44139423966407776,0.5242507457733154,0.4423080384731293,0.4935688376426697,0.4815538823604584,0.5162332057952881,0.47863826155662537,0.4868484139442444,0.5604615807533264,0.5173420906066895,0.5592137575149536,0.48689043521881104,0.6266847848892212,0.5301370024681091,0.6267240047454834,0.4844440221786499,0.6439955234527588,0.5345438122749329,0.6455920934677124,0.48638930916786194,0.643985390663147,0.5363044738769531,0.6453777551651001,0.4883306920528412,0.6380634307861328,0.5342068076133728,0.6391683220863342,0.4996689260005951,0.6232030391693115,0.5146958827972412,0.620811402797699,0.5066618919372559,0.7096621990203857,0.5264245867729187,0.7148545384407043,0.5021528601646423,0.8045761585235596,0.5174473524093628,0.8200438022613525,0.4958093762397766,0.8214114904403687,0.5124072432518005,0.8376443386077881,0.519443154335022,0.8177975416183472,0.5364941358566284,0.8381604552268982
55,0.5275725722312927,0.4325869381427765,0.5250153541564941,0.4238828122615814,0.5245324373245239,0.42363446950912476,0.5239942669868469,0.4233480393886566,0.5247542262077332,0.4242134690284729,0.524140477180481,0.4242357611656189,0.5234836339950562,0.4242574870586395,0.5180215239524841,0.42627158761024475,0.5177610516548157,0.42759716510772705,0.5259106159210205,0.4411369562149048,0.5254870057106018,0.4417954385280609,0.4954388439655304,0.47858333587646484,0.51543128490448,0.4775812327861786,0.48580703139305115,0.5598024129867554,0.5149679780006409,0.5559599995613098,0.484518438577652,0.6233580708503723,0.5302631855010986,0.6260609030723572,0.4811916649341583,0.6397292613983154,0.534471869468689,0.6457852125167847,0.482401579618454,0.6399705410003662,0.5364485383033752,0.6457439064979553,0.48515671491622925,0.6345918774604797,0.5344471335411072,0.6391213536262512,0.500043511390686,0.619168221950531,0.514593780040741,0.617643415927887,0.5072346925735474,0.7095903158187866,0.5256747603416443,0.7147661447525024,0.5024168491363525,0.8044583201408386,0.5172728896141052,0.8205156922340393,0.49599605798721313,0.8213079571723938,0.5121918320655823,0.8389723300933838,0.5197758078575134,0.8188161253929138,0.5374000072479248,0.8386232852935791
56,0.528709352016449,0.43184584379196167,0.5261290073394775,0.42307478189468384,0.5257090330123901,0.4228411018848419,0.5252625346183777,0.42259764671325684,0.5258125066757202,0.4233991801738739,0.5252178907394409,0.42343729734420776,0.5245988368988037,0.4234990179538727,0.5196377038955688,0.4251175820827484,0.5190795660018921,0.42653343081474304,0.5272111296653748,0.4405891001224518,0.5267268419265747,0.44110986590385437,0.49758419394493103,0.4769458770751953,0.5148213505744934,0.4743519425392151,0.48503103852272034,0.5534922480583191,0.5125375390052795,0.5529142618179321,0.4810573160648346,0.6184157133102417,0.5299638509750366,0.6252486705780029,0.47703731060028076,0.633857250213623,0.5343748927116394,0.645668625831604,0.4789193272590637,0.6339714527130127,0.5366367101669312,0.6454102993011475,0.4826424717903137,0.629270076751709,0.5346119403839111,0.6384896039962769,0.5008881092071533,0.6167394518852234,0.5140928030014038,0.6158432960510254,0.5080368518829346,0.7095758318901062,0.5248416662216187,0.7148013114929199,0.5028105974197388,0.8052576184272766,0.5164576172828674,0.8208547234535217,0.4962083697319031,0.8216689229011536,0.5111343860626221,0.8396512269973755,0.5199072957038879,0.820463240146637,0.5373472571372986,0.8385952711105347
57,0.5298992991447449,0.43139564990997314,0.5275968909263611,0.4226457476615906,0.5272990465164185,0.422448068857193,0.5269880890846252,0.4222579300403595,0.5269955396652222,0.4229060709476471,0.5262894034385681,0.42293936014175415,0.5255460739135742,0.4230189025402069,0.5214089155197144,0.42454302310943604,0.5195749402046204,0.42583760619163513,0.5284079313278198,0.4403160810470581,0.5276535749435425,0.4407027065753937,0.4996137022972107,0.47636282444000244,0.5142896771430969,0.4721388816833496,0.48434168100357056,0.5490837097167969,0.5105631947517395,0.5513430237770081,0.4774012267589569,0.6095409989356995,0.5297728776931763,0.6236252188682556,0.47326210141181946,0.6283733248710632,0.5345156788825989,0.6440830230712891,0.4755636155605316,0.631287693977356,0.536924421787262,0.6435736417770386,0.47903043031692505,0.6263051629066467,0.5348415374755859,0.6367589235305786,0.5032691955566406,0.616481602191925,0.513836145401001,0.6156027913093567,0.5105345249176025,0.7095164656639099,0.5228129625320435,0.7151222229003906,0.5032598972320557,0.8060480952262878,0.5152477025985718,0.8201777338981628,0.4961867034435272,0.8220609426498413,0.5093162059783936,0.8387561440467834,0.5211971402168274,0.823180079460144,0.5369904041290283,0.8385716676712036
58,0.5308728814125061,0.4306972026824951,0.5286389589309692,0.4221121072769165,0.5283589959144592,0.4219602346420288,0.5280574560165405,0.4218212962150574,0.5280123353004456,0.4222906529903412,0.5272641181945801,0.4222943186759949,0.5264537930488586,0.4223511517047882,0.5222401022911072,0.42397987842559814,0.5202029943466187,0.42504191398620605,0.529299795627594,0.4397770166397095,0.5284978151321411,0.44004300236701965,0.501020610332489,0.4765704572200775,0.513975203037262,0.47178351879119873,0.48394498229026794,0.5469093918800354,0.5097383260726929,0.5509108901023865,0.4745224118232727,0.6019458770751953,0.5299218893051147,0.624487578868866,0.4707358777523041,0.61906898021698,0.5347112417221069,0.6447344422340393,0.4733058512210846,0.6228505373001099,0.5370044708251953,0.6437927484512329,0.47599008679389954,0.6182147264480591,0.5348755121231079,0.636755108833313,0.5049237012863159,0.6165516376495361,0.5139486789703369,0.615679144859314,0.5120652318000793,0.7096072435379028,0.5211136341094971,0.7152050137519836,0.5036659836769104,0.8066943883895874,0.5142627358436584,0.8197529911994934,0.4963940680027008,0.8226301670074463,0.5080913305282593,0.8384349346160889,0.5229611992835999,0.8239182829856873,0.536296546459198,0.8383283019065857
