frame,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y
45,0.5791869759559631,0.44790956377983093,0.5766847133636475,0.43940508365631104,0.5750033259391785,0.43886974453926086,0.5732452273368835,0.43843531608581543,0.5810344815254211,0.4401605427265167,0.5823603272438049,0.44016721844673157,0.5835793018341064,0.4402049779891968,0.5700194239616394,0.4414243698120117,0.5840158462524414,0.44392725825309753,0.5763591527938843,0.45398274064064026,0.5807472467422485,0.4554949402809143,0.5450836420059204,0.4878339469432831,0.5918795466423035,0.49526554346084595,0.5190240740776062,0.545899510383606,0.5681449770927429,0.5572360157966614,0.5019868016242981,0.5870002508163452,0.5385523438453674,0.5716089606285095,0.4949359595775604,0.6014583706855774,0.5374690294265747,0.5810694098472595,0.4949311316013336,0.600833535194397,0.5277695655822754,0.5742758512496948,0.4985300302505493,0.5959559679031372,0.5289838314056396,0.5704963803291321,0.5494464635848999,0.6319189071655273,0.5760448575019836,0.6356631517410278,0.5396683216094971,0.7109899520874023,0.5835129022598267,0.7295743823051453,0.5221276879310608,0.8097466826438904,0.5691751837730408,0.8317651748657227,0.5194360017776489,0.824467658996582,0.5616828203201294,0.8508378267288208,0.5211955904960632,0.8310232162475586,0.5870838165283203,0.8459211587905884
46,0.5861310958862305,0.4492124915122986,0.583581805229187,0.4408396780490875,0.5819782018661499,0.4403599798679352,0.5803083777427673,0.43998420238494873,0.5877720713615417,0.44154196977615356,0.5890626311302185,0.441561758518219,0.5902712345123291,0.44161349534988403,0.576923668384552,0.4432371258735657,0.5905349254608154,0.4456897974014282,0.583514392375946,0.45548802614212036,0.5876997113227844,0.4565983712673187,0.5513798594474792,0.48869460821151733,0.5976912379264832,0.4970795214176178,0.524619460105896,0.5448794364929199,0.5745998024940491,0.5545223951339722,0.5028174519538879,0.5839952826499939,0.5416586995124817,0.5626055002212524,0.49383610486984253,0.5990797281265259,0.5375714898109436,0.5647064447402954,0.4935430586338043,0.5983238816261292,0.5340808629989624,0.5629291534423828,0.4979098439216614,0.5934707522392273,0.536942720413208,0.5636219382286072,0.5541008710861206,0.6333966255187988,0.5803898572921753,0.636624276638031,0.5491980314254761,0.7129130363464355,0.5861000418663025,0.7323533892631531,0.5315276980400085,0.806451141834259,0.5700012445449829,0.8313320875167847,0.5279162526130676,0.8217150568962097,0.5622302889823914,0.8498506546020508,0.5260679721832275,0.82838374376297,0.5884915590286255,0.8467026948928833
47,0.5910521149635315,0.4488913416862488,0.5886505246162415,0.44069647789001465,0.5870704650878906,0.44043299555778503,0.5855680704116821,0.4403137266635895,0.592930257320404,0.44109171628952026,0.5943767428398132,0.44110801815986633,0.5957521200180054,0.44120046496391296,0.5827172994613647,0.44411009550094604,0.5959761142730713,0.44554632902145386,0.5886009335517883,0.45544305443763733,0.592911958694458,0.45650187134742737,0.5587133169174194,0.4886414706707001,0.6042168140411377,0.4976736605167389,0.5309251546859741,0.5445120930671692,0.5834551453590393,0.5589631795883179,0.5051141977310181,0.5810396075248718,0.551804780960083,0.5713586211204529,0.4963664412498474,0.5955318808555603,0.5432442426681519,0.5772569179534912,0.4958435893058777,0.5954491496086121,0.5450694561004639,0.5700808763504028,0.5003740191459656,0.5904315114021301,0.5493950247764587,0.5709176659584045,0.5596171021461487,0.6332215666770935,0.5844717621803284,0.6365388035774231,0.5579214692115784,0.7143242359161377,0.5865218639373779,0.7318533062934875,0.5416297316551208,0.8049796223640442,0.5702153444290161,0.8305102586746216,0.5375772714614868,0.8205081224441528,0.5626269578933716,0.8488579392433167,0.539838969707489,0.8237146735191345,0.5872955918312073,0.8466410040855408
48,0.5957168936729431,0.44798487424850464,0.5934609770774841,0.44003236293792725,0.5920580625534058,0.43987682461738586,0.5906267762184143,0.4399120807647705,0.5975340604782104,0.4403808116912842,0.5988922119140625,0.4404732882976532,0.6002005934715271,0.44065502285957336,0.5876363515853882,0.444351464509964,0.6009948253631592,0.44512784481048584,0.5936708450317383,0.4547421932220459,0.5977279543876648,0.4556944966316223,0.5651621222496033,0.488357275724411,0.6093008518218994,0.49732598662376404,0.5367509126663208,0.5407103300094604,0.5906417965888977,0.5512723922729492,0.5082991123199463,0.5791290402412415,0.5571501851081848,0.5731143951416016,0.5001987218856812,0.5928192138671875,0.5473684668540955,0.5796250700950623,0.49978798627853394,0.5926432609558105,0.5459252595901489,0.5761429667472839,0.5042459964752197,0.5876432657241821,0.5540811419487,0.5736512541770935,0.5644978284835815,0.632412314414978,0.5872454047203064,0.6355622410774231,0.5661882758140564,0.7139304280281067,0.5877304673194885,0.7310335040092468,0.5546442866325378,0.8050995469093323,0.5700710415840149,0.8293401598930359,0.5504634380340576,0.8208345174789429,0.562329888343811,0.8477953672409058,0.5627310872077942,0.8180567622184753,0.5866559743881226,0.8464500904083252
49,0.6005550622940063,0.447330117225647,0.5982237458229065,0.43953776359558105,0.5967686772346497,0.4394124746322632,0.5953715443611145,0.4393691420555115,0.6023703813552856,0.4396955370903015,0.6037405729293823,0.4397423565387726,0.6052311062812805,0.43987569212913513,0.5925713777542114,0.44342440366744995,0.6061810851097107,0.4443263113498688,0.5986562967300415,0.45392364263534546,0.602389931678772,0.45485833287239075,0.5704323053359985,0.48741912841796875,0.6147978901863098,0.496490478515625,0.5432495474815369,0.5359442234039307,0.5992742776870728,0.5478421449661255,0.5117759108543396,0.5768696665763855,0.577362060546875,0.5722649097442627,0.5037043690681458,0.59218430519104,0.5691894888877869,0.5778099298477173,0.5037809610366821,0.5913596153259277,0.5662006735801697,0.5744897723197937,0.5074731707572937,0.5862155556678772,0.568537712097168,0.5710524916648865,0.5698884129524231,0.6293519735336304,0.592377245426178,0.6351381540298462,0.5741851329803467,0.7138459086418152,0.5895238518714905,0.7302338480949402,0.5701634883880615,0.8052051663398743,0.5718528032302856,0.8283419609069824,0.5658525228500366,0.8204706311225891,0.5658995509147644,0.846450924873352,0.5765905380249023,0.8177576661109924,0.583412230014801,0.846268892288208
50,0.6062522530555725,0.44500815868377686,0.6035731434822083,0.4367249310016632,0.6020990610122681,0.4364123046398163,0.6005884408950806,0.43630027770996094,0.6078816652297974,0.4377596080303192,0.6092047095298767,0.43804851174354553,0.6107317805290222,0.4384949803352356,0.5971084237098694,0.44123852252960205,0.6116418838500977,0.4434337913990021,0.6043556928634644,0.4518008530139923,0.6080604195594788,0.45321202278137207,0.5763221979141235,0.4823996126651764,0.6202309131622314,0.49557065963745117,0.5515393614768982,0.5295557379722595,0.6064196228981018,0.5467217564582825,0.5218756794929504,0.5732925534248352,0.5857681035995483,0.5652874708175659,0.5131120085716248,0.5870439410209656,0.5788399577140808,0.569999635219574,0.5122407674789429,0.5882369875907898,0.5755392909049988,0.5664695501327515,0.5160538554191589,0.5847929120063782,0.5768924951553345,0.5635334253311157,0.5743800401687622,0.6225430965423584,0.5966281890869141,0.6295178532600403,0.5826431512832642,0.7136681079864502,0.5901634693145752,0.7287182807922363,0.5809465646743774,0.8071240186691284,0.5739232897758484,0.8258698582649231,0.5796497464179993,0.8296517133712769,0.5667905807495117,0.8447601199150085,0.5884478688240051,0.8229935169219971,0.5796804428100586,0.844505786895752
51,0.6121014356613159,0.4425337612628937,0.6094549298286438,0.434033066034317,0.608009934425354,0.43348821997642517,0.6064500212669373,0.433139443397522,0.61366206407547,0.4356193542480469,0.6149197816848755,0.43598872423171997,0.6163761615753174,0.4365261495113373,0.6026740670204163,0.43739813566207886,0.6171812415122986,0.44103875756263733,0.6100336909294128,0.44899553060531616,0.6137474775314331,0.4506600797176361,0.582049548625946,0.4761928915977478,0.625786542892456,0.49508950114250183,0.5592979788780212,0.5261536240577698,0.6127779483795166,0.5464752316474915,0.5310910940170288,0.5718473792076111,0.5924918055534363,0.5658559203147888,0.5237130522727966,0.584461510181427,0.5862093567848206,0.5702003836631775,0.5226686596870422,0.5858103036880493,0.5826751589775085,0.5665886402130127,0.5255259275436401,0.5839481353759766,0.5836435556411743,0.5634976625442505,0.5792538523674011,0.6165499091148376,0.6000760793685913,0.625073254108429,0.5938689708709717,0.7135992646217346,0.5928851962089539,0.7263656258583069,0.5948744416236877,0.807094395160675,0.5754727721214294,0.8256563544273376,0.5942030549049377,0.8289720416069031,0.5670031905174255,0.8432313799858093,0.6056318283081055,0.8235131502151489,0.5872235894203186,0.8443363308906555
52,0.6168263554573059,0.4409891366958618,0.6143895387649536,0.4325793385505676,0.6128231883049011,0.4319590926170349,0.6111425161361694,0.4314643144607544,0.6185818910598755,0.4342195391654968,0.619933009147644,0.43455246090888977,0.6213005781173706,0.4350550174713135,0.6072527766227722,0.43523508310317993,0.6219015717506409,0.43938085436820984,0.614669919013977,0.4475367069244385,0.6185973882675171,0.44937336444854736,0.5876855850219727,0.4732959568500519,0.6298360824584961,0.4946456253528595,0.5669708847999573,0.5229699015617371,0.6176129579544067,0.5461761951446533,0.5428617596626282,0.5656881332397461,0.6029335260391235,0.5641015768051147,0.5372257232666016,0.5795422792434692,0.5976385474205017,0.5688767433166504,0.5372677445411682,0.5821859240531921,0.5948060750961304,0.5650323033332825,0.5397537350654602,0.5790820121765137,0.5951104760169983,0.5621258616447449,0.5847209095954895,0.6172910928726196,0.603715181350708,0.6254833936691284,0.6034842729568481,0.7135565280914307,0.5968980193138123,0.7263729572296143,0.6110791563987732,0.8049760460853577,0.5738255977630615,0.8242030739784241,0.6118500232696533,0.8273636698722839,0.5649814605712891,0.8409402966499329,0.6226761937141418,0.8215520977973938,0.5866066813468933,0.8462305068969727
53,0.6216729879379272,0.439924418926239,0.6193002462387085,0.43162843585014343,0.6177400946617126,0.4309844970703125,0.616073727607727,0.4304446578025818,0.6235032677650452,0.4332357347011566,0.6249235272407532,0.4335409700870514,0.6263163089752197,0.43401357531547546,0.6122294068336487,0.4340556859970093,0.6271460056304932,0.43825849890708923,0.6196601390838623,0.44645604491233826,0.6236905455589294,0.44834449887275696,0.5934886932373047,0.472512423992157,0.6352812647819519,0.4941297173500061,0.5726147890090942,0.5237325429916382,0.6226516962051392,0.5455864667892456,0.5511178970336914,0.5620607137680054,0.6095627546310425,0.5627859234809875,0.5466951131820679,0.5763472318649292,0.6045545935630798,0.5669868588447571,0.5473088026046753,0.5791159868240356,0.6020861864089966,0.5631918907165527,0.5495415925979614,0.575390100479126,0.6023381352424622,0.5614733695983887,0.5906594395637512,0.6174566149711609,0.6081012487411499,0.6245540976524353,0.608845055103302,0.7134720683097839,0.6005202531814575,0.7246555685997009,0.6225427985191345,0.8046104907989502,0.573703408241272,0.8239208459854126,0.6226396560668945,0.8270999789237976,0.5639613270759583,0.8407744765281677,0.6348770260810852,0.820098340511322,0.5874624848365784,0.8482107520103455
54,0.6266889572143555,0.43953484296798706,0.6242774128913879,0.43124428391456604,0.6227368116378784,0.4306069612503052,0.6210750937461853,0.43007636070251465,0.6285209059715271,0.4328244924545288,0.6299821138381958,0.4331294894218445,0.6314629316329956,0.4336056411266327,0.6171839237213135,0.4337853789329529,0.6325589418411255,0.4378575086593628,0.6246634125709534,0.4461032450199127,0.6289329528808594,0.44795313477516174,0.5983068943023682,0.47285449504852295,0.6408815383911133,0.4940125048160553,0.5786241292953491,0.5247671604156494,0.6302970051765442,0.5458616018295288,0.5593529343605042,0.5608546137809753,0.6175135970115662,0.5613976120948792,0.5546510219573975,0.574115514755249,0.6129329204559326,0.5659324526786804,0.5565913319587708,0.5767502784729004,0.6107578277587891,0.561932384967804,0.559935986995697,0.5736894607543945,0.6106770038604736,0.5600724816322327,0.5954248905181885,0.6181818842887878,0.6138380169868469,0.6247607469558716,0.6147146821022034,0.713359534740448,0.6051167249679565,0.7228304743766785,0.632832407951355,0.8046424984931946,0.5748536586761475,0.8204716444015503,0.631748378276825,0.8284379243850708,0.5654589533805847,0.836857795715332,0.6497581005096436,0.819216787815094,0.5868927836418152,0.8485487103462219
55,0.6314820647239685,0.4401037395000458,0.629250168800354,0.43155017495155334,0.6277605295181274,0.4308686852455139,0.6261647343635559,0.43030425906181335,0.6334334015846252,0.4331512153148651,0.6349189281463623,0.43346714973449707,0.636432945728302,0.43392708897590637,0.622385561466217,0.43405112624168396,0.6375680565834045,0.43803250789642334,0.6292077302932739,0.44667568802833557,0.6334575414657593,0.4485081434249878,0.6021458506584167,0.4732641279697418,0.6465839147567749,0.49456068873405457,0.5828313231468201,0.5256200432777405,0.6345014572143555,0.5494990944862366,0.56376051902771,0.5613421201705933,0.6219233274459839,0.5727048516273499,0.5600071549415588,0.5748967528343201,0.6171776056289673,0.5809803009033203,0.5633630156517029,0.5771042108535767,0.6150699853897095,0.576437771320343,0.5656295418739319,0.5738920569419861,0.6152527928352356,0.571974515914917,0.6016587615013123,0.619755208492279,0.6205894351005554,0.6256915330886841,0.6193802952766418,0.71522456407547,0.6119794249534607,0.7219319939613342,0.6388788819313049,0.8069077134132385,0.5780045986175537,0.8187505006790161,0.6367078423500061,0.8311967849731445,0.5694359540939331,0.8342835307121277,0.657382607460022,0.8213026523590088,0.5860803723335266,0.8495919704437256
56,0.6362683773040771,0.4434533715248108,0.6339994072914124,0.43454551696777344,0.632619321346283,0.433903306722641,0.6312206983566284,0.4334162473678589,0.6381778120994568,0.43598976731300354,0.6395805478096008,0.4362228512763977,0.641133189201355,0.4365715980529785,0.6278509497642517,0.43725699186325073,0.6422027349472046,0.4407554268836975,0.6339767575263977,0.44964635372161865,0.6381465196609497,0.4512593448162079,0.6060563325881958,0.478023499250412,0.6522872447967529,0.49705183506011963,0.5863355398178101,0.532667875289917,0.6424937844276428,0.5533312559127808,0.5667091608047485,0.5669445991516113,0.6292968988418579,0.5751034617424011,0.5643783807754517,0.5821647644042969,0.6252245306968689,0.581705629825592,0.5674567818641663,0.5841839909553528,0.6226387619972229,0.5769580006599426,0.5693758726119995,0.5804064869880676,0.6226693987846375,0.573020875453949,0.6079239249229431,0.624786376953125,0.6266432404518127,0.630961537361145,0.6255879998207092,0.7204160094261169,0.6183381676673889,0.7240713238716125,0.6414086222648621,0.8116098642349243,0.5840176343917847,0.817625880241394,0.6374561190605164,0.8335608839988708,0.5769685506820679,0.8317656517028809,0.6592697501182556,0.828805685043335,0.5850294232368469,0.8493568301200867
57,0.6404916644096375,0.44569170475006104,0.6384159326553345,0.43694889545440674,0.637040376663208,0.4363982379436493,0.6357001066207886,0.43604862689971924,0.642663836479187,0.4382394850254059,0.644171953201294,0.43840479850769043,0.6458530426025391,0.4386499226093292,0.632594883441925,0.4405415654182434,0.647297739982605,0.4431177079677582,0.6381406188011169,0.4519602060317993,0.6424400806427002,0.4534570574760437,0.6111142039299011,0.48297542333602905,0.6588586568832397,0.5009912848472595,0.5897215008735657,0.5392593741416931,0.6533637642860413,0.5703174471855164,0.5695017576217651,0.581362783908844,0.6479033827781677,0.6246284246444702,0.5667139291763306,0.5967086553573608,0.6449444890022278,0.6403849124908447,0.5695049166679382,0.5985864996910095,0.6425219774246216,0.6373869180679321,0.5721877217292786,0.5943782925605774,0.641865611076355,0.6323270797729492,0.6111956834793091,0.6273255348205566,0.6341284513473511,0.6351858973503113,0.6287326216697693,0.7235850095748901,0.6281659007072449,0.7254112362861633,0.644093930721283,0.8151416182518005,0.590751588344574,0.8155379295349121,0.6398826837539673,0.8349022269248962,0.5832406878471375,0.8253545761108398,0.6596992611885071,0.8311130404472351,0.5866307020187378,0.8492191433906555
58,0.6307622194290161,0.37216752767562866,0.6317136287689209,0.360134482383728,0.6307900547981262,0.3593834340572357,0.6301124095916748,0.3586256802082062,0.6333075165748596,0.3619591295719147,0.6331989765167236,0.36243221163749695,0.6332312226295471,0.3628580868244171,0.6217324137687683,0.3622778356075287,0.6273865103721619,0.3678860366344452,0.6247265934944153,0.381116658449173,0.6252752542495728,0.3833356201648712,0.603091835975647,0.41187939047813416,0.6119142770767212,0.4276028275489807,0.6034879088401794,0.4814295470714569,0.6402985453605652,0.5019737482070923,0.6353201270103455,0.4868367612361908,0.6549946665763855,0.48363178968429565,0.6422935724258423,0.4895341694355011,0.6671133637428284,0.4804886281490326,0.6447934508323669,0.4847412705421448,0.668579638004303,0.47091180086135864,0.6431806087493896,0.4852391481399536,0.6629320383071899,0.4716080129146576,0.5897262096405029,0.5960339307785034,0.6036690473556519,0.6027434468269348,0.6020938754081726,0.722547709941864,0.609250009059906,0.7271942496299744,0.5912913084030151,0.8428227305412292,0.5853226780891418,0.8582971692085266,0.5818489193916321,0.8692266345024109,0.5767577290534973,0.880699634552002,0.6148300170898438,0.8657488226890564,0.6074386239051819,0.8805214762687683
59,0.6267000436782837,0.3684716820716858,0.6260055303573608,0.35730069875717163,0.6246954798698425,0.35667458176612854,0.6234300136566162,0.3561503291130066,0.6304782629013062,0.3586663603782654,0.6326124668121338,0.3589693307876587,0.6310379505157471,0.3592769503593445,0.6195962429046631,0.3584403097629547,0.6228107810020447,0.3628818988800049,0.6241257190704346,0.37694308161735535,0.6226797103881836,0.37819913029670715,0.6017367243766785,0.40762266516685486,0.602793276309967,0.41919228434562683,0.6047527194023132,0.48068967461586,0.6367685198783875,0.4892762303352356,0.6495344638824463,0.4722764790058136,0.6563331484794617,0.466835081577301,0.658786416053772,0.4737665355205536,0.6719017624855042,0.4647364318370819,0.6651288270950317,0.46877142786979675,0.6737644076347351,0.4587615430355072,0.662661612033844,0.46853867173194885,0.6679229736328125,0.4598269760608673,0.5826492309570312,0.5954498052597046,0.5946962237358093,0.6013504862785339,0.5974310636520386,0.7227369546890259,0.600263774394989,0.7289881110191345,0.5844606757164001,0.8465065360069275,0.5832834243774414,0.8629944920539856,0.5757867693901062,0.8723185658454895,0.5741847157478333,0.8860890865325928,0.6076797246932983,0.8699811100959778,0.6099661588668823,0.8839656114578247
60,0.6257438063621521,0.3683801591396332,0.6247606873512268,0.35701265931129456,0.6224139928817749,0.35595184564590454,0.6201295852661133,0.35509198904037476,0.6297532320022583,0.3592916429042816,0.6321675777435303,0.35966500639915466,0.6306001543998718,0.3601436913013458,0.6162864565849304,0.35859110951423645,0.622740626335144,0.3647977411746979,0.6207433342933655,0.3766879737377167,0.6205855011940002,0.37837496399879456,0.597490131855011,0.40522876381874084,0.604455292224884,0.4215891361236572,0.6020545363426208,0.47271275520324707,0.6354811191558838,0.48214584589004517,0.641670823097229,0.4722701609134674,0.6617414951324463,0.4615061581134796,0.6458936929702759,0.4859663248062134,0.6745331287384033,0.46070289611816406,0.6539620161056519,0.465145468711853,0.6767113208770752,0.45364680886268616,0.647016167640686,0.47870445251464844,0.6716909408569336,0.4542161524295807,0.5817745923995972,0.5946584343910217,0.5929796099662781,0.6005321145057678,0.595059335231781,0.7223947644233704,0.5971197485923767,0.7301337122917175,0.5824164152145386,0.8531404137611389,0.5824587941169739,0.8638450503349304,0.5736285448074341,0.8790332078933716,0.5731140375137329,0.8867249488830566,0.6065762639045715,0.8786693215370178,0.6087270379066467,0.8863071203231812
